Review,Rating
"mediocre best intercontinental material wow dissapointment, usually rest assured intercontinental locations highest order case intercontinental dallas, positives entrance impressive location close galleria numerous places eat shop, recommend hotel, intercontinental ashamed location umbrella.firstly elevators older stale cigarette smoke odor quite noticeable, hallways clean appeared ok looked renovated little attention, crown molding doors looked cheap, walls paper-thin entering room hear peron room door urinating, right urinating, extremely loud hallway felt person restroom, rooms mediocre best bedding horrible, usually intercontinentals superb bedding featherbeds comforters, location, run-of-the hotel bedding cheap mattress cheaper bedding, stayed holiday inn expresses owned intercontinental hotels nicer sumptuous rooms bedding, bathrooms lackluster, older fixtures outdated shower really disappointing, towels horrific, kid towels holiday inn expresses nicer location, cheap order day intercontinental towels, extremely disappointed location stay, sound nitpicking complainer price 195 chump booked room straight intercontinental plus 6.00 fee use gym better hi express hampton inn location cheaper, stayed intercontinental atlanta times spoiled amenities intercontinental dallas say intercontinental hotels ashamed location bear usually superior, shame intercontinental better,  ",1
"great service returned 5 night stay clift, reservations staying clift reading negative feedback site, night knew staying hotel values customers.i recommend hotel families, weekend similar staying night club, long lines outside redwood room identifies popularity night club, know night club insulated room.the room clean posh, beds silky sheets romantic lighting, older hotel nicely updated.the staff friendly approachable, staff member smile say hello, highly recommend consulting concierge help transportation advice restaurants.i highly recommend clift couples wanting romantic stay san francisco, recommend room service, expensive great food,  ",5
"beware beware leave vehicle, took advantage park ride unfortunately vehicle broken,  ",3
"w french quarter measure n't choose w french quarter going nola, management horrible rooms dirty nothing worth price, stayed mardi gras worst hotel experience long time, definitely measure w standards, gold preferred guest stayed number different w properties horrified shape hotel, courtyard gorgeous n't make lack service stained carpets broken cupboards, n't stay need w poydras stay w new orleans,  ",1
"extremely overpriced bed breakfast booked rooms hotel employees lack available hotel rooms san francisco time huge convention taking place week, hotel intended full.we called reserve second room reserved prior initial reservation actually cancelled hotel, hotel try correct re-establish confirmation time book city hotels customer service woman called kiki deplorable, odd, rude argumentative proper reason behaving manner, strapped time managed second room booked rate 350, rate extremely exaggerated, employee told second room tiny barely cockroaches sewage smell room come wet sewage leaking floor, noise level street bad night employee sleep 3, hotel basically bed breakfast room rates 5 star establishment.we book hotel,  ",2
"okay choice stayed white swan petite auberge sister property past years, quite disappointed recent stay especially compared stay 4 sisters inn.the staff varied indifferent excellent, room attractive dusty bathroom especially corners towel bars etc., turndown service 3 nights, noisy bed sagged middle.the morning breakfast good used, time stay,  ",2
"stay, stayed moore 3 nights- n't better time, building old extra charming loved staff wireless network, great location right pike place market moore theater lots cute little independant shops, nice views cheap n't believe, bar downstairs excellent decorations- check,  ",5
"entirely trendy wife recently stayed w seattle enjoyed stay things prevented rating hotel higher average, n't coffee maker room, know seattle starbucks corner hotel stayed, secondly place nickel dime death, example 35 night parking 14 small ham cheese sandwich restaurant.i walked hotel saturday night lobby turned popular nightclub seattle, literally d.j, spinning dance music records loud lobby, beautiful people impressed, snobby wealthy self centered person hotel, dark decorations common areas artsy fartsy, reason wife stayed sea fair great rate w website, hotel located fantastic location, wo n't returning,  ",3
"single rooms hospital rooms single rooms hotel sparse intentional know ugly trapped hospital white walls sink basin room small rectangle shape.the beds hard rocks blankets rough really noisy.this overrated hotel stayed fan stype hotels,  ",1
"really nice alternative, week san francisco convention decided kids, meant looking suite kids bed room stay watch tv visit friends, kabuki variety reasonably-priced suites fit bit regular double room big-name convention hotel, note kabuki suite western bedroom japanese tatami room adequately isolate room sound, suite great purposes, kids big bed room foldaway futon ours.the hotel newly remodeled miyako lived comfortable, staff changing constantly hard regular person professional pleasant enough.japantown nice city plenty asian dining options close hotel, walk pretty wanted obligatory tourist trek hyde street fisherman wharf walked tea garden golden gate park, needed cabs easy find.the drawbacks think lack sort bathrobes room bit odd japanese-style hotel slow wireless internet, refrigerators suites nice idiotic mini-bar actually buy overpriced crap, gladly glad opted kabuki mega-chain conference hotel,  ",5
"beautiful hotel buddies arrived new orleans long drive escape hurricanes florida, checked hotel greated gorgeous smiles best service experienced usa, thanks class service soon started relax enjoy, hopefully review encourage stay wonderful hotel sure good time do.by way locattion good prices reasonable too.special thankyou staff especially kristen alexis.lovejeromeandysteviemarkdaylo,  ",5
"perfect stayed jazzfest 2006 amazing time, really nice staying french quarter great courtyard finding sanctuary busy streets, especially fond chocolate croissants breakfast, coming everytime new orleans,  ",5
"nice hotel staff taste stayed days, convenient downtown, darkest lobbies seen, dark wood, lighting.the rooms huge dated, small tv 40 feet bed pet peeve staff nice helpful, id stay fell short certain ways,  ",3
"expensive comfortable visit boston stayed langham 1 night, standard room business really spent minimal time room, room quite nice, clean fairly good size, desk working additional chairs table, bathroom bit rundown clean, room service expensive pay 10 internet access, overall location great felt safe good experience, think really high priced pay higher price clean room safety, staff professional robe slippers nice touch,  ",4
"great stay great rooms stayed hds 5 days august 15. 3 children 5,8,10 great set, room 326 room kids room small kitchen area bathroom, really clean comfortable bright cheery, breakfast basic job, missed normal cup tea, pool good kids day sightseeing, hotel great area walked fisherman wharf day, negative hearing noise night street rooms believe trying recify, definately stay,  ",4
"great hotel stayed sheraton town wedding church reception close hotel, little know booked hotel close seattle attractions, hotel located downtown near shopping, monterail blocks away space needle, pike place market throw fish 5 blocks 15 min walk, rent car wanted walking distance.we took taxi hotel sea-tac airport, 15-20 min drive cost 35, want cheaper bus 10.25 person.we arrived hours check-in time, problem room ready, 29th floor beautiful view city, recommend hotel really liked, free internet guests, complaint bathroom sink drain broken service restaurant good, definitly stay,  ",5
"great hotel, perfect location yards times square, hotel small cosy provides friendly service, complimentary breakfast evening wine cheese buffet adds little extra touch, interior design style gives family-like atmosphere wife pleasant stay, drawback close street level new york noisy day night recommend bring earplugs improved sleep, really hotel loved recommend stay time,  ",5
"tough beat casablanca wife stayed casablanca thursday 19th-sunday 22nd, hotel quiet place stay amid chaos times square, staff practice high level service hard hotels, greet entering hotel wish good day leave, request met cheerfully promptly, rooms huge clean nice, rick cafe second floor guests breakfast morning coffee tea wine cheese snacks evening complimentary, access internet complimentary guests, hotel unique moroccan-themed decor pleasant change predictable chain hotel atmosphere, good restaurants immediate area including great italian restaurant right door hotel, overall casablanca exceptional place stay new york, stay return new york,  ",5
"bait switch live distance away airport stayed airport hotel night earlymorning flight, called radisson 800 room andto confirm free parking room, quoted 167.00for room 10 days parking, thisat radisson 7 years, 830pm drivingand thought missed turn hotel turnedaround drove construction site hotel, hadbrought email confirmation pulled outwhat happened hotel, told location hadnever real radisson obviously mistaken foryears given address finally found.i told desk checked parkingwas additional 12.00 day, granted reasonable rate airport parking room 167.00 plus taxes pretty basic hotel, dark wasby asked park car toldout hotel come backdoor, room small clean sleep numberbed noise airport, went themorning shuttle told 15 minutes soi waited time, pickup returnedwas timely driver drove hotel anddropped car great raining cold 1030pm, probably stay ido n't believe treated fairly additional charge forthe parking, believe 800 confirm new address location radisson demolished airport construction nothing mentioned myemail confirmation, locations 3blocks apart n't recognize difference address,  ",2
"best receptionist met fabulous stay broadway manor inn, germany know city, girl desk helpful friendly, answered asked, rooms spacious clean, 2 rooms, came really early hotel receptionist let check problems, come sf definitely come broadway manor inn,  ",5
"st. patrick day great stay/location/reasonable price stayed march 11 12 13 2004. location great easy access streetcar away french quarter noise large room refigerator microwave stove-top elements door famous pontchartrain hotel.we stayed floor easy access rooftop jacuzzi views used looked clean/enjoyable waiting elevators potential problem lower floors hotel busy good city views room, downside paint peeling ceiling noticed lower floor rooms happened musty smell floor room, smoking room sure okay non-smokers rooms good size generally comfortable, double queen adjoining bathroom make-up room, conversations adjoining room heard connecting door make-up room objectionable fact separate make-up room plus, queen beds slightly broken heard thing adjoining room, n't interfere sleep etc.had pressure whatsoever time share sales fact known timeshare destination trip advisor fact noticeable number tours conducted hotel.we booked hotel website received discounted room multiple night stay 75/night plus tax 2 adults 1 child rates double+ nights, room rate problem ultimately resolved satisfaction, booked nights on-line called hotel directly extend extra night, checked mid-stay charging 150/night based initial discussions manager going big problem correct recorded 150/night rate party reservation agency yes web site referred, nothing, luckily printed confirmation receipt able rate 150 nights not, problems difficult evidence ate copeland cheesecake good food long wait, st paddy day parade block hotel real plus key point year old enjoyed 20 pounds necklaces, collected immensely watch flying cabbages, question stay hotel rate quoted, family liked extra night possible zoo aquarium worth visit course french quarter, visitour transit passes available nearby easy probably big saving end consider getting day 3 day block extra savings, martin wine store streetcar stops away st. charles worth trip.we make children museum nearby lafayette cemetery closed sunday visit, good restaurants nearby including houston plus copeland fast food/subway, large walgreens pharmacy, french quarter easily accessible streetcar ate buba gump seafood fun good value money portions huge safety/security issues noted.all good place stay,  ",4
"inflated price nice stay stayed hotel 2002 night town function nice hotel convienently placed near fanieul hall, walked evening function seen desk area finally came help check, room nice large clean nice amenities dual rain forest shower head bathroom clean crisp linens, entrance nice n't incredible somewhat average looking hotel, location wonderful confort rooms wonderful, service mediocre common rooms ordinary, nice hotel great deal worth 450.00 dollars cost stay staying city summer pay location,  ",3
"best hotel no.1 ca n't imagine better place stay new york, location perfect 15mins walk central park empire state building grand central station rockefeller building broadway theatres macy 25 yds times square.the breakfast suited perfectly great choice ricks cafe pleasantly appointed handy keeping touch, idea breakfast going searching diner wanted diner 20 yards evening wine cheese party nice touch staff courteous times, thought supply umbrellas guests usage night rained going extra mile.ray jacky king,  ",5
"good location good location close quiet night, staff excellent responsive recommended good restaurants reservations bayona, room clean good condition, breakfast okay good assortment food paper plates, bar little sad night tried n't bother tea,  ",4
"great clean hotel money limited tv selection stayed number times la quite business 6 7 times year, beds extremely comfortable rooms clean value excellent, complaint lack available television channels stay weeks time party people television selection limited espn fox news, mentioned assuming important, visit poor cell phone reception problem, bug problems n't omni hilton great clean hotel money, staff helpful,  ",5
"funky cute, husband going sf 1 night way wedding wanted inexpensive, bargain, got room funkiest hotels seen, color scheme great room cozy, little noisy stairs street cares, pool/courtyard great, free breakfast decent, desk staff friendly helpful, pointed great restaurant couple blocks away, mentioned free parking, silverado n't fit site parking free lot street, definitely staying trip sf,  ",4
"absolutely beautiful highly recommended ages husband 2 children aged 14 12 returned 6 nights stay bali mandira, wow, absolutely beautiful hard believe travelers n't like, maybe standards little high, booked rooms travel agent requested interconnecting deluxe cottage rooms, arrived taken club lounge welcome drink told interconnecting rooms available children stay deluxe cottage room upgraded husband cottage suite room absolutely beautiful, seperate lounge dining room massive bathroom 2 tv dvd players 3 telephones huge basket fruit beautiful bouquet fresh flowers, children corner day informed children moved right interconnecting rooms, happy, rooms spotlessly cleaned daily single staff member friendly happy, food drinks high standard spa, recommend hotel staying bali, location brilliant,  ",5
"fine hotel fine location cartwright blocks union square theaters shopping nearby, standard rooms bathrooms tiny nicely appointed maintained, parking commercial lot block half away validated hotel 25 night, decent self-service breakfast complimentary,  ",4
"great airport stay lovely indoor pool area looks lodge, staff friendly helpful, room clean comfortable spacious minimal noise outside hear planes really listened, breakfast buffet good value great coffee starbucks omelet chef slightest clue doing, got scramble omelet spinach leaves thing cooked nothing, booked cars eat free package included parking 25 gas card deal worth, overall good experience,  ",4
"ace grunge lives mold mildew tiny bed metal sink cool extra instead nightsta,  ",1
"hotel rex highly recommended stayed hotel rex pleasantly surprised hotel uniquely different gaudy flashy vegas-style chain hotels, hotel represented way regarded san francisco afar intimate romantic character charm, hotel restaurant called cafe andree revelation, food consistently magnificent breakfast lunch dinner, favorites grilled rib-eye steak grilled halibut crabcakes dulce leche creme brulee, presentation flavor superb, ambiance intimate safe, regard hotel rex san francisco nook away maddening crowd,  ",5
"walked reservations wed night, planning spend night boston exhausted 10pm long day sightseeing decided room, bit bedraggled long day touring 95* heat, luggage carrying bottle wine finished dinner, probably looked little scary rough politely escorted door alley lobby construction, turned immediately asking room available, told busier weeknight week-ends huh, desk clerk began listing hotels availability prices rooms, said price issue continued quote prices, politely thanked left vowing try hotel millenium properties, checked website day rooms available,  ",1
"overall great hotel experience french quarter hotel great big picture, favorable location great ambience, rooms decorated nicely kept clean, lucky warm rainy day, able swim pool raining.since look things better.we arrived 12:30 pm airport told check 3 pm let know rooms open earlier 3 pm, went twice room open 3:15pm, check time 12pm, hotels housekeeping rooms ready new guest immediately, bad minute counted, needed lie, towels day soft days following rough, luck intentional don__Ç_é_ know, asked extra sheets, left folded nicely chair unused, housekeeping took away tip different set sheets.most staffs friendly, thought housekeeping better job cabana girl days little rude side.just things bothered overall experience commendable,  ",4
"loved, stayed warwick overnight getway enjoy christmas shopping, warwick exceeded expectations, staff wonderful extrememly friendly room clean service lounge wonderful, came contact hotel friendly, women bathroom lever lounge well.. think haunted totally creepy vibe lights anywho, really enjoyed stay going couple days,  ",4
"awesome place stay outriiger beach great place stay right middle waikiki beach..my husband celebrated 5 year wedding anniversary, best time rooms spacious clean, duke bar hip place hang eat drink mai tai popular live band plays friday night great, ca n't say bad hotel stay visit hawaii, awesome,  ",5
"enchanted better informed stayed hotel el convento night weekend culebra, n't reservation thought n't room, friend mentioned hotel, research, review hotel trip advisor, couple curiosity reviews web page hotel manager writes comment, normal clear service important hotel, rooms small n't expect big specially 300 old small luxury building-hotel price paid minute, met jaime door man, talk, celebrity, location great coach guess burberry puma ralph lauren outlets, puerto rico n't 100 people jumping trying sell happens islands south spain countries, early evening started walking hotel surprise went little room hotel wine chesse hotel, great romantic view, bottled water self service bar, originally spain decided visit tapas rest salad drinks, say sevilla restaurants beautiful like, heard music coming outside terrace surprise really nice jazz band playing, restaurant n't know signage rest inside hotel desk n't mention, hotel sign patio rest picoteo rest, tables seating terrace enjoying 5 rum flight rum expert, really good time, hotel hand provide small information recommendation guide mentioning rest concept, unique different charm theme, rum bar called kane caëÙ_a, really good mojito, enjoy rest night enjoy jazz band hotel provided outside terrace incredible art statue, couple wanted stay viewing sports game inside restaurant night puerto rico, night continue walking old city ended view fort el morro, night light effect fort makes look floating air, slept babies night, morning breakfast left, overall hotel beautiful, old couldn__Ç_é_ expect thing new building hotel, mind help enjoy hotel structure dÄcor, time visit puerto rico stay hotel night beach hotel, big curiosity rum flight tables rum bar kane caëÙ_a,  ",3
